task_uid,test_pool_id,train_pool_ids,model,q_true_data,q_predicted
pool05-task052,5,"1,2,3,4",linear,0.9174311926605504,0.7580362483204328
pool05-task053,5,"1,2,3,4",linear,0.9174311926605504,0.7580362483204328
pool05-task054,5,"1,2,3,4",linear,1.070336391437309,0.865309643681563
pool05-task055,5,"1,2,3,4",linear,0.26758409785932724,0.8259839269932421
pool05-task056,5,"1,2,3,4",linear,0.382262996941896,0.8161524978211617
pool05-task057,5,"1,2,3,4",linear,1.0321100917431192,0.8617345785280793
pool05-task058,5,"1,2,3,4",linear,3.478593272171254,1.7933970872276932
pool05-task059,5,"1,2,3,4",linear,2.1788990825688073,0.9065547272476892
pool05-task060,5,"1,2,3,4",linear,2.3700305810397553,1.2704606622959687
pool05-task061,5,"1,2,3,4",linear,2.0642201834862384,1.2668855971424848
pool05-task062,5,"1,2,3,4",linear,0.4587155963302752,0.5712145748175607
pool05-task063,5,"1,2,3,4",linear,1.1085626911314985,1.077490972416445
pool05-task064,5,"1,2,3,4",linear,2.1788990825688073,2.16445315258294
pool05-task065,5,"1,2,3,4",linear,0.26758409785932724,1.2181994050931435
pool05-task066,5,"1,2,3,4",linear,0.5351681957186545,1.2181994050931435
pool05-task067,5,"1,2,3,4",linear,1.1085626911314985,0.729988327968438
pool05-task068,5,"1,2,3,4",linear,0.3440366972477064,1.2181994050931435
pool05-task069,5,"1,2,3,4",linear,0.573394495412844,0.827771459569984
pool05-task070,5,"1,2,3,4",linear,0.382262996941896,1.2181994050931435
pool05-task071,5,"1,2,3,4",linear,0.6116207951070336,0.8349215898769514
pool05-task072,5,"1,2,3,4",linear,0.8792048929663608,0.8304527584350968
pool05-task073,5,"1,2,3,4",linear,0.573394495412844,0.8300901522659822
pool05-task074,5,"1,2,3,4",linear,0.8409785932721713,0.8747784666845286
pool05-task075,5,"1,2,3,4",linear,0.9174311926605504,0.9804114426624402
pool05-task076,5,"1,2,3,4",linear,0.382262996941896,0.8027460034955979
pool05-task077,5,"1,2,3,4",linear,1.9113149847094801,1.8261038337283033
pool05-task078,5,"1,2,3,4",linear,3.6697247706422016,1.8202100758788213
pool05-task079,5,"1,2,3,4",linear,0.9174311926605504,0.8215150955513875
pool05-task080,5,"1,2,3,4",linear,3.363914373088685,1.7799905929021294
pool05-task081,5,"1,2,3,4",linear,0.4587155963302752,0.8313465247234676
pool05-task082,5,"1,2,3,4",linear,1.5672782874617737,0.9262175855918496
pool05-task083,5,"1,2,3,4",linear,2.9434250764525993,1.813059945571854
pool05-task084,5,"1,2,3,4",linear,0.764525993883792,0.8286652258583549
pool05-task085,5,"1,2,3,4",linear,0.4587155963302752,0.8349215898769514
pool05-task086,5,"1,2,3,4",linear,0.8792048929663608,0.9804114426624402
pool05-task087,5,"1,2,3,4",linear,0.4587155963302752,0.8125774326676781
pool05-task088,5,"1,2,3,4",linear,1.7966360856269112,1.3769486390106729
pool05-task089,5,"1,2,3,4",linear,1.8730886850152906,1.8497043633950618
pool05-task090,5,"1,2,3,4",linear,0.573394495412844,0.7038791108989207
pool05-task091,5,"1,2,3,4",linear,0.5351681957186545,0.8241963944165003
pool05-task092,5,"1,2,3,4",linear,2.293577981651376,2.1787534131968753
pool05-task093,5,"1,2,3,4",linear,0.8027522935779816,0.8286652258583549
pool05-task094,5,"1,2,3,4",linear,0.8409785932721713,0.9723675460671019
pool05-task095,5,"1,2,3,4",linear,3.8608562691131496,1.9576560320689718
pool05-task096,5,"1,2,3,4",linear,1.6819571865443426,1.8461292982415782
pool05-task097,5,"1,2,3,4",linear,0.5351681957186545,0.6985165131686951
pool05-task098,5,"1,2,3,4",linear,0.9174311926605504,1.1712722375530842
pool05-task099,5,"1,2,3,4",linear,0.573394495412844,0.8304527584350968
pool05-task000,5,"1,2,3,4",tree,0.8027522935779816,0.8229134234434088
pool05-task001,5,"1,2,3,4",tree,0.4969418960244648,0.924533927333797
pool05-task002,5,"1,2,3,4",tree,1.1850152905198776,0.8769855564617534
pool05-task003,5,"1,2,3,4",tree,0.3440366972477064,0.613061108212224
pool05-task004,5,"1,2,3,4",tree,0.764525993883792,0.9393422334925678
pool05-task005,5,"1,2,3,4",tree,1.1085626911314985,0.8405141031140129
pool05-task006,5,"1,2,3,4",tree,0.6880733944954128,0.8320383446493156
pool05-task007,5,"1,2,3,4",tree,1.6819571865443426,1.366218012206628
pool05-task008,5,"1,2,3,4",tree,1.3761467889908257,1.3466563760873471
pool05-task009,5,"1,2,3,4",tree,0.6880733944954128,0.7783254367330367
pool05-task010,5,"1,2,3,4",tree,1.1085626911314985,0.688582643485327
pool05-task011,5,"1,2,3,4",tree,0.573394495412844,0.8098566845903596
pool05-task012,5,"1,2,3,4",tree,0.7262996941896025,1.0804793996250053
pool05-task013,5,"1,2,3,4",tree,0.5351681957186545,0.8049760817135841
pool05-task014,5,"1,2,3,4",tree,0.8409785932721713,0.8229134234434088
pool05-task015,5,"1,2,3,4",tree,1.452599388379205,0.7777438980578228
pool05-task016,5,"1,2,3,4",tree,0.4969418960244648,0.6174287800976046
pool05-task017,5,"1,2,3,4",tree,0.5351681957186545,0.7259297601420973
pool05-task018,5,"1,2,3,4",tree,0.764525993883792,0.7808445404428372
pool05-task019,5,"1,2,3,4",tree,0.7262996941896025,0.6950456916941714
pool05-task020,5,"1,2,3,4",tree,2.025993883792049,0.6888480762651708
pool05-task021,5,"1,2,3,4",tree,0.4587155963302752,0.8564570166277184
pool05-task022,5,"1,2,3,4",tree,0.6880733944954128,0.7033973950751395
pool05-task023,5,"1,2,3,4",tree,0.42048929663608564,0.6989811699022078
pool05-task024,5,"1,2,3,4",tree,0.382262996941896,0.8978178225510073
pool05-task025,5,"1,2,3,4",tree,0.6116207951070336,0.8101627862265686
pool05-task026,5,"1,2,3,4",tree,1.7584097859327217,1.972513855857205
pool05-task027,5,"1,2,3,4",tree,0.7262996941896025,0.7042590888980435
pool05-task028,5,"1,2,3,4",tree,1.7584097859327217,1.9710842983421037
pool05-task029,5,"1,2,3,4",tree,0.6880733944954128,0.7792270469054445
pool05-task030,5,"1,2,3,4",tree,0.6116207951070336,0.7042590888980435
pool05-task031,5,"1,2,3,4",tree,0.9174311926605504,0.7666056771704036
pool05-task032,5,"1,2,3,4",tree,0.764525993883792,0.7042590888980435
pool05-task033,5,"1,2,3,4",tree,0.7262996941896025,0.7042590888980435
pool05-task034,5,"1,2,3,4",tree,0.6880733944954128,0.7042590888980435
pool05-task035,5,"1,2,3,4",tree,0.6498470948012233,0.7494295909667149
pool05-task036,5,"1,2,3,4",tree,0.42048929663608564,0.7115750354411517
pool05-task037,5,"1,2,3,4",tree,0.5351681957186545,0.6632833238123689
pool05-task038,5,"1,2,3,4",tree,1.261467889908257,1.3167938769905443
pool05-task039,5,"1,2,3,4",tree,0.4969418960244648,0.5344535321015269
pool05-task040,5,"1,2,3,4",tree,0.5351681957186545,0.5344535321015269
pool05-task041,5,"1,2,3,4",tree,0.6116207951070336,0.5344535321015269
pool05-task042,5,"1,2,3,4",tree,0.4587155963302752,0.5344535321015269
pool05-task043,5,"1,2,3,4",tree,0.5351681957186545,0.5344535321015269
pool05-task044,5,"1,2,3,4",tree,0.9938837920489296,0.7777438980578228
pool05-task045,5,"1,2,3,4",tree,0.3058103975535168,0.6681797544958047
pool05-task046,5,"1,2,3,4",tree,0.4969418960244648,0.6681797544958047
pool05-task047,5,"1,2,3,4",tree,0.5351681957186545,0.7808445404428372
pool05-task048,5,"1,2,3,4",tree,0.6116207951070336,0.8168930124255551
pool05-task049,5,"1,2,3,4",tree,0.573394495412844,0.6182602929422584
pool05-task050,5,"1,2,3,4",tree,0.42048929663608564,0.7442449790484571
pool05-task051,5,"1,2,3,4",tree,0.9174311926605504,0.8238787049480651
pool05-task052,5,"1,2,3,4",tree,0.9174311926605504,0.9038593515539841
pool05-task053,5,"1,2,3,4",tree,0.9174311926605504,0.9038593515539841
pool05-task054,5,"1,2,3,4",tree,1.070336391437309,0.6846380420608755
pool05-task055,5,"1,2,3,4",tree,0.26758409785932724,0.7259297601420973
pool05-task056,5,"1,2,3,4",tree,0.382262996941896,0.6514339631772639
pool05-task057,5,"1,2,3,4",tree,1.0321100917431192,0.842345246620957
pool05-task058,5,"1,2,3,4",tree,3.478593272171254,2.0490673788000535
pool05-task059,5,"1,2,3,4",tree,2.1788990825688073,1.3524726875485877
pool05-task060,5,"1,2,3,4",tree,2.3700305810397553,1.8017907229967822
pool05-task061,5,"1,2,3,4",tree,2.0642201834862384,1.7586567516220004
pool05-task062,5,"1,2,3,4",tree,0.4587155963302752,0.9901626991619391
pool05-task063,5,"1,2,3,4",tree,1.1085626911314985,1.0182924001016702
pool05-task064,5,"1,2,3,4",tree,2.1788990825688073,3.0291249722346314
pool05-task065,5,"1,2,3,4",tree,0.26758409785932724,0.9949014112127803
pool05-task066,5,"1,2,3,4",tree,0.5351681957186545,0.9949014112127803
pool05-task067,5,"1,2,3,4",tree,1.1085626911314985,0.8862883293364524
pool05-task068,5,"1,2,3,4",tree,0.3440366972477064,0.9949014112127803
pool05-task069,5,"1,2,3,4",tree,0.573394495412844,0.7115750354411517
pool05-task070,5,"1,2,3,4",tree,0.382262996941896,0.9949014112127803
pool05-task071,5,"1,2,3,4",tree,0.6116207951070336,0.7600470786319997
pool05-task072,5,"1,2,3,4",tree,0.8792048929663608,0.6174287800976046
pool05-task073,5,"1,2,3,4",tree,0.573394495412844,0.9254158089182516
pool05-task074,5,"1,2,3,4",tree,0.8409785932721713,0.7520626050138445
pool05-task075,5,"1,2,3,4",tree,0.9174311926605504,0.714052446417661
pool05-task076,5,"1,2,3,4",tree,0.382262996941896,0.6193174655562592
pool05-task077,5,"1,2,3,4",tree,1.9113149847094801,2.0822431716616157
pool05-task078,5,"1,2,3,4",tree,3.6697247706422016,1.9710842983421037
pool05-task079,5,"1,2,3,4",tree,0.9174311926605504,0.924533927333797
pool05-task080,5,"1,2,3,4",tree,3.363914373088685,2.0450569149229096
pool05-task081,5,"1,2,3,4",tree,0.4587155963302752,0.7006417021697582
pool05-task082,5,"1,2,3,4",tree,1.5672782874617737,1.698850109602165
pool05-task083,5,"1,2,3,4",tree,2.9434250764525993,1.965559082691274
pool05-task084,5,"1,2,3,4",tree,0.764525993883792,0.7808445404428372
pool05-task085,5,"1,2,3,4",tree,0.4587155963302752,0.7600470786319997
pool05-task086,5,"1,2,3,4",tree,0.8792048929663608,0.714052446417661
pool05-task087,5,"1,2,3,4",tree,0.4587155963302752,0.9489708827435616
pool05-task088,5,"1,2,3,4",tree,1.7966360856269112,1.525735419050252
pool05-task089,5,"1,2,3,4",tree,1.8730886850152906,1.7603916332507243
pool05-task090,5,"1,2,3,4",tree,0.573394495412844,0.768140379228347
pool05-task091,5,"1,2,3,4",tree,0.5351681957186545,0.7442449790484571
pool05-task092,5,"1,2,3,4",tree,2.293577981651376,2.5430594218575435
pool05-task093,5,"1,2,3,4",tree,0.8027522935779816,0.7808445404428372
pool05-task094,5,"1,2,3,4",tree,0.8409785932721713,0.7357969212601684
pool05-task095,5,"1,2,3,4",tree,3.8608562691131496,2.546645942277532
pool05-task096,5,"1,2,3,4",tree,1.6819571865443426,1.7603916332507243
pool05-task097,5,"1,2,3,4",tree,0.5351681957186545,0.849903133651235
pool05-task098,5,"1,2,3,4",tree,0.9174311926605504,1.275752100771214
pool05-task099,5,"1,2,3,4",tree,0.573394495412844,0.6174287800976046
